rid,qid,num_users,num_predictions
R1,8564,29,115
R1,8566,32,175
R1,8570,24,86
R1,8565,34,181
R1,8567,24,113
R1,8561,25,90
R1,8562,25,129
R1,8568,23,81
R1,8571,25,136
R1,8563,28,100
R2,8794,31,202
R2,8790,36,209
R2,8795,33,176
R2,8792,30,212
R2,8796,30,168
R2,8793,24,80
R2,8798,31,170
R2,8799,29,149
R2,8797,28,140
R2,8791,27,116
R3,9018,34,128
R3,9017,25,136
R3,9016,30,236
R3,9014,31,286
R3,9013,40,222
R3,9012,38,213
R3,9011,36,223
R3,9010,27,145
R3,9009,29,218
R3,9008,27,125
R4,9441,30,174
R4,9440,27,119
R4,9430,24,136
R4,9428,26,125
R4,9427,24,103
R4,9426,22,72
R4,9425,29,185
R4,9424,35,234
R4,9422,28,160
R4,9421,25,118
R5,9697,31,153
R5,9698,28,109
R5,9699,25,86
R5,9703,29,149
R5,9704,31,126
R5,9705,29,149
R5,9706,30,142
R5,9707,22,85
R5,9708,26,80
R5,9709,29,122
R6,9919,20,59
R6,9920,24,137
R6,9921,21,69
R6,9922,25,108
R6,9923,24,101
R6,9924,23,78
R6,9925,23,101
R6,9926,21,120
R6,9927,26,91
R6,9928,24,104
